INDICATOR_ID,INDICATOR_DESC,MINSET_SERIES,MINSET_SERIES_DESC
1,"Average number of hours spent on unpaid domestic and care work, by sex, age and location",88,"Average number of hours spent on unpaid care work, by sex, age and location"
1,"Average number of hours spent on unpaid domestic and care work, by sex, age and location",72,"Average number of hours spent on domestic chores and care work, by sex, age and location"
1,"Average number of hours spent on unpaid domestic and care work, by sex, age and location",87,"Average number of hours spent on unpaid domestic chores, by sex, age and location"
2,"Average number of hours spent on total work (total work burden), by sex",73,"Average number of hours spent on total work combined (total work burden), by sex"
3,"Labour force participation rates for persons aged 15-24 and 15+, by sex",1,"Labour force participation rate for persons aged 15-24, by sex"
3,"Labour force participation rates for persons aged 15-24 and 15+, by sex",2,"Labour force participation rate for persons aged 15+, by sex"
4,"Proportion of employed who are own-account workers, by sex",3,"Proportion of employed who are own-account workers, by sex"
5,"Proportion of employed who are contributing family workers, by sex",4,"Proportion of employed who are contributing family workers, by sex"
6,"Proportion of employed who are employers, by sex",5,"Proportion of employed who are employers, by sex"
8,"Percentage distribution of employed population by sector, each sex (Sectors here refer to Agriculture; Industry; Services)",6,"Percentage distribution of employed population in agricultural sector, by sex"
8,"Percentage distribution of employed population by sector, each sex (Sectors here refer to Agriculture; Industry; Services)",7,"Percentage distribution of employed population in industrial sector, by sex"
8,"Percentage distribution of employed population by sector, each sex (Sectors here refer to Agriculture; Industry; Services)",8,"Percentage distribution of employed population in service sector, by sex"
9,"Proportion of informal employment in non agriculture employment, by sex",74,"Proportion of informal employment in non-agriculture employment, by sex"
10,"Unemployment rate, by sex, age and persons with disabilities",108,"Unemployment rate, by sex and age"
10,"Unemployment rate, by sex, age and persons with disabilities",109,"Unemployment rate, by sex and disability"
11,"Proportion of adults (15 years and older) with an account at a bank or other financial institution or with a mobile-money-service provider, by sex",80,"Proportion of adults (15 years and older) with an account at a bank or other financial institution or with a mobile-money-service provider, by sex"
13,"Gender gap in wages, by occupation, age and persons with disabilities",82,Average hourly earnings of employees by sex and occupation (local currency)
13,"Gender gap in wages, by occupation, age and persons with disabilities",d1cf0c58,"Gender gap in wages, by occupation"
14,"Proportion of employed working part-time, by sex",10,"Proportion of employed working part-time, by sex"
17,"Proportion of individuals using the Internet, by sex",11,"Proportion of individuals using the Internet, by sex"
18,"Proportion of individuals who own a mobile telephone, by sex",12,"Proportion of individuals who own a mobile telephone, by sex"
20,"Youth literacy rate of persons aged 15-24 years, by sex",13,"Youth literacy rate of persons (15-24 years), by sex"
21,Adjusted net enrolment rate in primary education by sex,14,Adjusted net enrolment rate in primary education by sex
22,"Gross enrolment ratio in secondary education, by sex",15,"Gross enrolment ratio in secondary education, by sex"
23,"Gross enrolment ratio in tertiary education, by sex",16,"Gross enrolment ratio in tertiary education, by sex"
24,"Gender parity index of the gross enrolment ratios in primary, secondary and tertiary education",17,Gender parity index of the gross enrolment ratios in primary education
24,"Gender parity index of the gross enrolment ratios in primary, secondary and tertiary education",18,Gender parity index of the gross enrolment ratios in secondary education
24,"Gender parity index of the gross enrolment ratios in primary, secondary and tertiary education",19,Gender parity index of the gross enrolment ratios in tertiary education
25,"Share of female science, technology, engineering and mathematics graduates at tertiary level",55,"Share of female science, technology, engineering and mathematics graduates at tertiary level"
26,Proportion of females among tertiary education teachers or professors,56,Proportion of females among tertiary education teachers or professors
27,"Adjusted net intake rate to the first grade of primary education, by sex",20,"Adjusted net intake rate to the first grade of primary education, by sex"
28,"Primary education completion rate (proxy), by sex",21,"Primary education completion rate (proxy), by sex"
29,"Gross graduation ratio from lower secondary education, by sex",22,"Gross graduation ratio from lower secondary education, by sex"
30,"Effective transition rate from primary to secondary education (general programmes), by sex",23,"Effective transition rate from primary to secondary education (general programmes), by sex"
31.0,Educational attainment of the population aged 25 and older by sex,46.0,"Educational attainment (minimum lower secondary) of the population aged 25 and older, by sex"
31.0,Educational attainment of the population aged 25 and older by sex,50.0,"Educational attainment (minimum post-secondary) of the population aged 25 and older, by sex"
31.0,Educational attainment of the population aged 25 and older by sex,54.0,"Educational attainment (minimum primary) of the population aged 25 and older, by sex"
31.0,Educational attainment of the population aged 25 and older by sex,51.0,"Educational attainment (minimum tertiary) of the population aged 25 and older, by sex"
31.0,Educational attainment of the population aged 25 and older by sex,48.0,"Educational attainment (minimum upper secondary) of the population aged 25 and older, by sex"
,,,
